timestamp,nickname,game_mode,factor_a,factor_b,user_input,correct_result,is_correct,response_time
2025-12-10T16:24:20.719Z,JuanManuel,FREE,6,9,54,54,1,8718
2025-12-10T16:24:23.071Z,JuanManuel,FREE,3,4,12,12,1,2352
2025-12-10T16:24:27.207Z,JuanManuel,FREE,9,8,56,72,0,4136
2025-12-10T16:24:37.047Z,JuanManuel,FREE,8,3,24,24,1,9840
2025-12-10T16:24:39.559Z,JuanManuel,FREE,1,8,8,8,1,2512
2025-12-10T16:24:43.359Z,JuanManuel,FREE,8,9,81,72,0,3800
2025-12-10T16:24:45.639Z,JuanManuel,FREE,10,8,80,80,1,2280
2025-12-10T16:24:47.487Z,JuanManuel,FREE,2,8,16,16,1,1848
2025-12-10T16:24:48.791Z,JuanManuel,FREE,5,4,20,20,1,1304
2025-12-10T16:24:50.303Z,JuanManuel,FREE,2,2,4,4,1,1512
2025-12-10T16:24:52.935Z,JuanManuel,FREE,7,7,49,49,1,2632
2025-12-10T16:24:54.879Z,JuanManuel,FREE,9,5,35,45,0,1944
2025-12-10T16:24:57.759Z,JuanManuel,FREE,9,7,63,63,1,2880
2025-12-10T16:24:59.670Z,JuanManuel,FREE,3,10,30,30,1,1911
2025-12-10T16:25:01.791Z,JuanManuel,FREE,2,7,14,14,1,2121
2025-12-10T16:25:06.391Z,JuanManuel,FREE,5,7,35,35,1,4600
2025-12-10T16:25:08.654Z,JuanManuel,FREE,8,6,42,48,0,2263
2025-12-10T16:25:10.591Z,JuanManuel,FREE,9,6,54,54,1,1936
2025-12-10T16:25:11.847Z,JuanManuel,FREE,8,1,8,8,1,1256
2025-12-10T16:25:13.375Z,JuanManuel,FREE,8,10,80,80,1,1528
2025-12-10T16:25:17.359Z,JuanManuel,FREE,5,9,45,45,1,3984
2025-12-10T16:25:18.607Z,JuanManuel,FREE,5,2,10,10,1,1248
2025-12-10T16:25:20.422Z,JuanManuel,FREE,3,6,18,18,1,1815
2025-12-10T16:25:23.247Z,JuanManuel,FREE,7,9,63,63,1,2824
2025-12-10T16:25:27.711Z,JuanManuel,FREE,7,3,21,21,1,4464
2025-12-10T16:25:29.103Z,JuanManuel,FREE,5,10,50,50,1,1392
2025-12-10T16:25:30.846Z,JuanManuel,FREE,10,9,90,90,1,1743
2025-12-10T16:25:33.327Z,JuanManuel,FREE,5,8,40,40,1,2480
2025-12-10T16:25:34.767Z,JuanManuel,FREE,10,6,60,60,1,1440
2025-12-10T16:25:36.158Z,JuanManuel,FREE,5,3,15,15,1,1391
2025-12-10T16:25:37.878Z,JuanManuel,FREE,4,5,20,20,1,1720
2025-12-10T16:25:39.934Z,JuanManuel,FREE,5,6,30,30,1,2056
2025-12-10T16:25:41.367Z,JuanManuel,FREE,2,4,8,8,1,1433
2025-12-10T16:25:42.767Z,JuanManuel,FREE,1,6,6,6,1,1400
2025-12-10T16:25:46.766Z,JuanManuel,FREE,6,5,30,30,1,3999
2025-12-10T16:25:48.575Z,JuanManuel,FREE,7,5,35,35,1,1809
2025-12-10T16:25:50.447Z,JuanManuel,FREE,6,3,18,18,1,1872
2025-12-10T16:25:55.022Z,JuanManuel,FREE,8,4,32,32,1,4575
2025-12-10T16:25:56.615Z,JuanManuel,FREE,7,2,14,14,1,1592
2025-12-10T16:25:58.983Z,JuanManuel,FREE,4,6,24,24,1,2368
2025-12-10T16:26:00.071Z,JuanManuel,FREE,1,7,7,7,1,1088
2025-12-10T16:26:01.159Z,JuanManuel,FREE,2,3,6,6,1,1088
